,path
91,data/kinetics_720p/val/dining/t2h3I0HzQmU_000285_000295.mp4
92,data/kinetics_720p/val/disc golfing/DyUa2dEY5Kk_000002_000012.mp4
93,data/kinetics_720p/val/diving cliff/p4WyiySN4k0_000022_000032.mp4
94,data/kinetics_720p/val/dodgeball/c-rx2sUfp50_000067_000077.mp4
95,data/kinetics_720p/val/doing aerobics/0f4-7AL8Fdk_000131_000141.mp4
96,data/kinetics_720p/val/doing laundry/xgoVjmFO4pg_000013_000023.mp4
97,data/kinetics_720p/val/doing nails/2nlmhg96kfc_000819_000829.mp4
98,data/kinetics_720p/val/drawing/GTs3ZLA32PU_000073_000083.mp4
99,data/kinetics_720p/val/dribbling basketball/LL-1iudTMss_000047_000057.mp4
100,data/kinetics_720p/val/drinking/WZlnucz7DgE_000057_000067.mp4
101,data/kinetics_720p/val/drinking beer/iGa3N3-g6QQ_000003_000013.mp4
102,data/kinetics_720p/val/drinking shots/yvzLyK1LYu0_000004_000014.mp4
103,data/kinetics_720p/val/driving car/Wg1fBbnJJn4_000003_000013.mp4
104,data/kinetics_720p/val/driving tractor/jUPAFyVoR8k_000024_000034.mp4
105,data/kinetics_720p/val/drop kicking/CB8NeD_dzzs_000011_000021.mp4
106,data/kinetics_720p/val/drumming fingers/41SuIRlLFe0_000036_000046.mp4
107,data/kinetics_720p/val/dunking basketball/fNvsvkohgY4_000000_000010.mp4
108,data/kinetics_720p/val/dying hair/Aw2OtZReLDk_000136_000146.mp4
109,data/kinetics_720p/val/eating burger/pSspxsM1a9g_000004_000014.mp4
110,data/kinetics_720p/val/eating cake/wc32cPpKuko_000175_000185.mp4
111,data/kinetics_720p/val/eating carrots/9M-eqWXhijw_000004_000014.mp4
112,data/kinetics_720p/val/eating chips/yH2D4VYMXuk_000546_000556.mp4
113,data/kinetics_720p/val/eating doughnuts/6sOWbCMMhWk_000055_000065.mp4
114,data/kinetics_720p/val/eating hotdog/ZgZGQYBZGwc_000046_000056.mp4
115,data/kinetics_720p/val/eating ice cream/bHejslJylB8_000035_000045.mp4
116,data/kinetics_720p/val/eating spaghetti/zeG6wlIQckQ_000023_000033.mp4
117,data/kinetics_720p/val/eating watermelon/JnmqiAKd5ag_000023_000033.mp4
118,data/kinetics_720p/val/egg hunting/OJnx9XjTfho_000016_000026.mp4
119,data/kinetics_720p/val/exercising arm/e6Lr88niqXI_000012_000022.mp4
120,data/kinetics_720p/val/exercising with an exercise ball/q3Yrx7-5W9I_000016_000026.mp4
121,data/kinetics_720p/val/extinguishing fire/Lzs27USI7Es_000003_000013.mp4
122,data/kinetics_720p/val/faceplanting/6q7v3O77NOI_000005_000015.mp4
123,data/kinetics_720p/val/feeding birds/dPlacuftZYM_000144_000154.mp4
124,data/kinetics_720p/val/feeding fish/obfFSthRQBY_000000_000010.mp4
125,data/kinetics_720p/val/feeding goats/5NxYk5fxtaY_000006_000016.mp4
126,data/kinetics_720p/val/filling eyebrows/cuxb8kAv88s_000235_000245.mp4
127,data/kinetics_720p/val/finger snapping/XlyFsVzcfnY_000004_000014.mp4
128,data/kinetics_720p/val/fixing hair/4svnvEa-FjI_000074_000084.mp4
129,data/kinetics_720p/val/flipping pancake/aDRdrEMNp2c_000002_000012.mp4
130,data/kinetics_720p/val/flying kite/pK0BTaG7QOo_000163_000173.mp4
131,data/kinetics_720p/val/folding clothes/-DLirh796uw_000039_000049.mp4
132,data/kinetics_720p/val/folding napkins/w7nVWOoN0cg_000015_000025.mp4
133,data/kinetics_720p/val/folding paper/DL_e9BxaEZU_000001_000011.mp4
134,data/kinetics_720p/val/front raises/lcWLtB0IVYk_000013_000023.mp4
135,data/kinetics_720p/val/frying vegetables/xSV-oLfCsrI_000063_000073.mp4
136,data/kinetics_720p/val/garbage collecting/EeAe0t807iQ_000007_000017.mp4
137,data/kinetics_720p/val/gargling/ILkPWpZYlPE_000063_000073.mp4
138,data/kinetics_720p/val/getting a haircut/HvNFbY0VP6Q_000064_000074.mp4
139,data/kinetics_720p/val/getting a tattoo/KjylCj1w0EU_000045_000055.mp4
140,data/kinetics_720p/val/giving or receiving award/lXM8u5_0wbI_000012_000022.mp4
141,data/kinetics_720p/val/golf chipping/sFUA65LyTnY_000019_000029.mp4
142,data/kinetics_720p/val/golf driving/prXGeIiSPQ8_000003_000013.mp4
143,data/kinetics_720p/val/golf putting/qBJ0ercKDPU_000240_000250.mp4
144,data/kinetics_720p/val/grinding meat/diWHRqB-DV0_000016_000026.mp4
145,data/kinetics_720p/val/grooming dog/Wvwnc5BmfSM_000027_000037.mp4
146,data/kinetics_720p/val/grooming horse/WcxNna60adM_000062_000072.mp4
147,data/kinetics_720p/val/gymnastics tumbling/Kwz9LMhVLT0_000007_000017.mp4
148,data/kinetics_720p/val/hammer throw/Zk_-GuVIKbU_000001_000011.mp4
149,data/kinetics_720p/val/headbanging/zB7C9UBFtKw_000014_000024.mp4
150,data/kinetics_720p/val/headbutting/1m1YYVYysA8_000001_000011.mp4
151,data/kinetics_720p/val/high jump/DE9WqtvwImg_000000_000010.mp4
152,data/kinetics_720p/val/high kick/-toLFfiQnzc_000015_000025.mp4
153,data/kinetics_720p/val/hitting baseball/idueIYDAbZc_000149_000159.mp4
154,data/kinetics_720p/val/hockey stop/qp2tjac01rI_000033_000043.mp4
155,data/kinetics_720p/val/holding snake/FrhFmC3Q60A_000002_000012.mp4
156,data/kinetics_720p/val/hopscotch/AjViqNfD1cM_000007_000017.mp4
157,data/kinetics_720p/val/hoverboarding/ZSiSZX5UNqY_000015_000025.mp4
158,data/kinetics_720p/val/hugging/cYon953RNCQ_000017_000027.mp4
159,data/kinetics_720p/val/hula hooping/rrWTs4LG6c4_000012_000022.mp4
160,data/kinetics_720p/val/hurdling/q2-YgfjojXw_000018_000028.mp4
161,data/kinetics_720p/val/hurling (sport)/SHtJS9E9cmE_000337_000347.mp4
162,data/kinetics_720p/val/ice climbing/EtZA_L8iH8Y_000279_000289.mp4
163,data/kinetics_720p/val/ice fishing/XNDkoioI3rE_000005_000015.mp4
164,data/kinetics_720p/val/ice skating/G0Vfr-94sOg_000003_000013.mp4
165,data/kinetics_720p/val/ironing/cQtyf5tbFs0_000050_000060.mp4
166,data/kinetics_720p/val/javelin throw/fm0KsCr1kMc_000033_000043.mp4
167,data/kinetics_720p/val/jetskiing/Th8iy3dwaw0_000016_000026.mp4
168,data/kinetics_720p/val/jogging/QA-qD1kcfqQ_000009_000019.mp4
169,data/kinetics_720p/val/juggling balls/hWn5R3BQBys_000020_000030.mp4
170,data/kinetics_720p/val/juggling fire/FEQ-gdkTN4Q_000008_000018.mp4
171,data/kinetics_720p/val/juggling soccer ball/yb97WWwe-nM_000018_000028.mp4
172,data/kinetics_720p/val/jumping into pool/8GViSUDpsk0_000039_000049.mp4
173,data/kinetics_720p/val/jumpstyle dancing/xNDArxGeQCg_000022_000032.mp4
174,data/kinetics_720p/val/kicking field goal/Z9dKdx1tsJA_000001_000011.mp4
175,data/kinetics_720p/val/kicking soccer ball/vUQs_05Lz2w_000089_000099.mp4
176,data/kinetics_720p/val/kissing/b_rVTIZn73g_000160_000170.mp4
177,data/kinetics_720p/val/kitesurfing/1lyLAsZLxKQ_000027_000037.mp4
178,data/kinetics_720p/val/knitting/fQcCQ40XyBs_000073_000083.mp4
179,data/kinetics_720p/val/krumping/79SK43KrK-4_000016_000026.mp4
180,data/kinetics_720p/val/laughing/B3sQivF4s4w_000448_000458.mp4
181,data/kinetics_720p/val/laying bricks/itk9RicTuVE_000120_000130.mp4
182,data/kinetics_720p/val/long jump/xDpb38zocwY_000003_000013.mp4
183,data/kinetics_720p/val/lunge/DxBzMSiDZBM_000003_000013.mp4
184,data/kinetics_720p/val/making a cake/-CYI2yJHIj4_000150_000160.mp4
185,data/kinetics_720p/val/making a sandwich/jofgWiVBwqo_000086_000096.mp4
186,data/kinetics_720p/val/making bed/2CvNtQeVZAQ_000005_000015.mp4
187,data/kinetics_720p/val/making jewelry/rn3AR27PI_A_000188_000198.mp4
188,data/kinetics_720p/val/making pizza/8ZgvrZAHu0w_000029_000039.mp4
189,data/kinetics_720p/val/making snowman/6Z9KqlQiO1I_000049_000059.mp4
190,data/kinetics_720p/val/making sushi/MAzdv3hENN4_000123_000133.mp4
191,data/kinetics_720p/val/making tea/kzhZtwrHbXw_000109_000119.mp4
192,data/kinetics_720p/val/marching/l6DU3Jdz6CE_000042_000052.mp4
193,data/kinetics_720p/val/massaging back/ikgmpDCWRyk_000093_000103.mp4
194,data/kinetics_720p/val/massaging feet/a7FyBjJjSzw_000589_000599.mp4
195,data/kinetics_720p/val/massaging legs/p1Tf9rKotCU_000173_000183.mp4
196,data/kinetics_720p/val/massaging person's head/PyFotOYl2-I_000099_000109.mp4
197,data/kinetics_720p/val/milking cow/tnCsbozzJ4c_000028_000038.mp4
198,data/kinetics_720p/val/mopping floor/Ov-3VMFAzWM_000009_000019.mp4
199,data/kinetics_720p/val/motorcycling/xjfsqf1W09o_000556_000566.mp4
200,data/kinetics_720p/val/moving furniture/GNIYY0I-ZBw_000002_000012.mp4
201,data/kinetics_720p/val/mowing lawn/YqxV098aBzs_000032_000042.mp4
202,data/kinetics_720p/val/news anchoring/F7xj2o5Vftg_000144_000154.mp4
203,data/kinetics_720p/val/opening bottle/0npur3PQMHA_000003_000013.mp4
204,data/kinetics_720p/val/opening present/4XZsE7YU8vE_000011_000021.mp4
205,data/kinetics_720p/val/paragliding/PcZuDZk65JM_000101_000111.mp4
206,data/kinetics_720p/val/parasailing/UJJ7bi6LCKY_000000_000010.mp4
207,data/kinetics_720p/val/parkour/Wqectm1GFN4_000021_000031.mp4
208,data/kinetics_720p/val/passing American football (in game)/8NbCX98lCIU_000083_000093.mp4
209,data/kinetics_720p/val/passing American football (not in game)/Pv6kaTPQNsc_000004_000014.mp4
210,data/kinetics_720p/val/peeling apples/b8TM_cdK8Mg_000017_000027.mp4
211,data/kinetics_720p/val/peeling potatoes/R0JT0NQP4XY_000003_000013.mp4
212,data/kinetics_720p/val/petting animal (not cat)/E3hNU_ZRhtA_000010_000020.mp4
213,data/kinetics_720p/val/petting cat/QEWH30i14hA_000001_000011.mp4
214,data/kinetics_720p/val/picking fruit/XJK56aFXndw_000004_000014.mp4
215,data/kinetics_720p/val/planting trees/_cZNgZWuF1w_000105_000115.mp4
216,data/kinetics_720p/val/plastering/XWJvw-XkIK8_000041_000051.mp4
217,data/kinetics_720p/val/playing accordion/OtUxN7tXEXU_000049_000059.mp4
218,data/kinetics_720p/val/playing badminton/TPKVrO6DdPw_000026_000036.mp4
219,data/kinetics_720p/val/playing bagpipes/E7l9YJAJdU8_000161_000171.mp4
220,data/kinetics_720p/val/playing basketball/MeLrziGSbco_000021_000031.mp4
221,data/kinetics_720p/val/playing bass guitar/9mUwLfcztyE_000018_000028.mp4
222,data/kinetics_720p/val/playing cards/Cfn58dShvlg_000044_000054.mp4
223,data/kinetics_720p/val/playing cello/8cNwHnk1PYQ_000015_000025.mp4
224,data/kinetics_720p/val/playing chess/Xkh86mum2ws_000076_000086.mp4
225,data/kinetics_720p/val/playing clarinet/BcTqDYzKNvE_000023_000033.mp4
226,data/kinetics_720p/val/playing controller/Wpmf1tG4HyU_000219_000229.mp4
227,data/kinetics_720p/val/playing cricket/3uUNmUJUoyg_000003_000013.mp4
228,data/kinetics_720p/val/playing cymbals/YAM1fh0KK4s_000076_000086.mp4
229,data/kinetics_720p/val/playing didgeridoo/RGTWqZoswAo_000005_000015.mp4
230,data/kinetics_720p/val/playing drums/jFXwGMFsTDo_000000_000010.mp4
231,data/kinetics_720p/val/playing flute/JxgdVCrokXQ_000049_000059.mp4
232,data/kinetics_720p/val/playing guitar/mhzWCdClkAI_000142_000152.mp4
233,data/kinetics_720p/val/playing harmonica/nK15J54IVCI_000092_000102.mp4
234,data/kinetics_720p/val/playing harp/YkGod1DOGsQ_000123_000133.mp4
235,data/kinetics_720p/val/playing ice hockey/baOVZxVVSvI_000000_000010.mp4
236,data/kinetics_720p/val/playing keyboard/vATDIXjOABQ_000037_000047.mp4
237,data/kinetics_720p/val/playing kickball/Sa25C3h-F6A_000177_000187.mp4
238,data/kinetics_720p/val/playing monopoly/P6-KTmtmyYc_000020_000030.mp4
239,data/kinetics_720p/val/playing organ/PLdphyCuyTw_000034_000044.mp4
240,data/kinetics_720p/val/playing paintball/NVeQN7sDOUQ_000000_000010.mp4
241,data/kinetics_720p/val/playing piano/ErtSFRpSeDA_000088_000098.mp4
242,data/kinetics_720p/val/playing poker/ANhCbY-BjUw_000078_000088.mp4
243,data/kinetics_720p/val/playing recorder/dpfT5WIRanY_000045_000055.mp4
244,data/kinetics_720p/val/playing saxophone/C9jFsikga4Y_000148_000158.mp4
245,data/kinetics_720p/val/playing squash or racquetball/Dapp5hmPbDU_000050_000060.mp4
246,data/kinetics_720p/val/playing tennis/lkf8t3P7pEU_000063_000073.mp4
247,data/kinetics_720p/val/playing trombone/QxtqFjvbeKM_000321_000331.mp4
248,data/kinetics_720p/val/playing trumpet/yArpJ36B3Co_000049_000059.mp4
249,data/kinetics_720p/val/playing ukulele/JfJHfgJp79s_000001_000011.mp4
250,data/kinetics_720p/val/playing violin/3veoIiHAn74_000042_000052.mp4
251,data/kinetics_720p/val/playing volleyball/8W1jn3V3_Vc_000009_000019.mp4
252,data/kinetics_720p/val/playing xylophone/ciwFFiOp180_000016_000026.mp4
253,data/kinetics_720p/val/pole vault/HaikY17MPVI_000010_000020.mp4
254,data/kinetics_720p/val/presenting weather forecast/vCDvnBv3qK0_000072_000082.mp4
255,data/kinetics_720p/val/pull ups/wx3fHroD9Gg_000016_000026.mp4
256,data/kinetics_720p/val/pumping fist/UtaVyk_myb8_000014_000024.mp4
257,data/kinetics_720p/val/pumping gas/usN-P2La1I0_000002_000012.mp4
258,data/kinetics_720p/val/punching bag/dJ9grzkO230_000003_000013.mp4
259,data/kinetics_720p/val/punching person (boxing)/_oHkPEUzKfo_000046_000056.mp4
260,data/kinetics_720p/val/push up/RYQhI6j2TuM_000040_000050.mp4
261,data/kinetics_720p/val/pushing car/eqDz5T2jHu4_000002_000012.mp4
262,data/kinetics_720p/val/pushing cart/vQkO2pJYorg_000008_000018.mp4
263,data/kinetics_720p/val/pushing wheelchair/sUkqo6pWWsM_000006_000016.mp4
264,data/kinetics_720p/val/reading book/7HjvOjwNXus_000037_000047.mp4
265,data/kinetics_720p/val/reading newspaper/hqNe549GJwI_001340_001350.mp4
266,data/kinetics_720p/val/recording music/VrFDdA2xbYU_000250_000260.mp4
267,data/kinetics_720p/val/riding a bike/n_-k8iaq0Mc_000004_000014.mp4
268,data/kinetics_720p/val/riding camel/5qI3FHFqf9s_000008_000018.mp4
269,data/kinetics_720p/val/riding elephant/10Y4hC9XIa0_000010_000020.mp4
270,data/kinetics_720p/val/riding mechanical bull/9HoB1hqX1Zw_000001_000011.mp4
271,data/kinetics_720p/val/riding mountain bike/6gzFPnboLRI_000014_000024.mp4
272,data/kinetics_720p/val/riding mule/azD58bwAe7E_000003_000013.mp4
273,data/kinetics_720p/val/riding or walking with horse/SZbwKrk-K_g_000079_000089.mp4
274,data/kinetics_720p/val/riding scooter/1W774VrdH6w_000004_000014.mp4
275,data/kinetics_720p/val/riding unicycle/KtK-L3LUh7U_000063_000073.mp4
276,data/kinetics_720p/val/ripping paper/MvlIfKNI46I_000094_000104.mp4
277,data/kinetics_720p/val/robot dancing/psoO1gCswUU_000016_000026.mp4
278,data/kinetics_720p/val/rock climbing/3s2q50OQmTs_000003_000013.mp4
279,data/kinetics_720p/val/rock scissors paper/jzUorxLK-Js_000047_000057.mp4
280,data/kinetics_720p/val/roller skating/Ao1-Ue9G214_000207_000217.mp4
281,data/kinetics_720p/val/running on treadmill/CWqA2qXbdZ0_000017_000027.mp4
282,data/kinetics_720p/val/sailing/5aDiaxOpYYY_000055_000065.mp4
283,data/kinetics_720p/val/salsa dancing/2JlC8lGuwms_000397_000407.mp4
284,data/kinetics_720p/val/sanding floor/22eurCrGxZM_000031_000041.mp4
285,data/kinetics_720p/val/scrambling eggs/OlBr8yRg_hM_000420_000430.mp4
286,data/kinetics_720p/val/scuba diving/Wv02oSoS3vw_000367_000377.mp4
287,data/kinetics_720p/val/setting table/PLt8RlQYmyY_000002_000012.mp4
288,data/kinetics_720p/val/shaking hands/Vza8_r3xUks_000004_000014.mp4
289,data/kinetics_720p/val/shaking head/P6RFkWclHfY_000008_000018.mp4
290,data/kinetics_720p/val/sharpening knives/7sBgLd1izz8_000023_000033.mp4
291,data/kinetics_720p/val/sharpening pencil/N_RpAIaWEfA_000025_000035.mp4
292,data/kinetics_720p/val/shaving head/SaOe9f3f3Zg_000354_000364.mp4
293,data/kinetics_720p/val/shaving legs/wMVHMFJfb9Y_000008_000018.mp4
294,data/kinetics_720p/val/shearing sheep/Z5z7eM4ni8Y_000106_000116.mp4
295,data/kinetics_720p/val/shining shoes/3FlRepeaQP8_000003_000013.mp4
296,data/kinetics_720p/val/shooting basketball/kmcKQn7Xbyg_000003_000013.mp4
297,data/kinetics_720p/val/shooting goal (soccer)/1iyDMum9b1I_000088_000098.mp4
298,data/kinetics_720p/val/shot put/Zwr2kd-d2ss_000015_000025.mp4
299,data/kinetics_720p/val/shoveling snow/XI3ZtqVpiH8_000021_000031.mp4
300,data/kinetics_720p/val/shredding paper/sGSp_ewbR1g_000100_000110.mp4
301,data/kinetics_720p/val/shuffling cards/jzOjfk0L9uA_000230_000240.mp4
302,data/kinetics_720p/val/side kick/Po0nhrL0ZRI_000000_000010.mp4
303,data/kinetics_720p/val/sign language interpreting/Rwp8ZwomEOw_000080_000090.mp4
304,data/kinetics_720p/val/singing/eEX40rTNDKg_000057_000067.mp4
305,data/kinetics_720p/val/situp/wnQdMp4ezC4_000000_000010.mp4
306,data/kinetics_720p/val/skateboarding/3F18expByqI_000059_000069.mp4
307,data/kinetics_720p/val/ski jumping/0oI69UuxnJw_000034_000044.mp4
308,data/kinetics_720p/val/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062.mp4
309,data/kinetics_720p/val/skiing crosscountry/JYjXm1k7CR8_000047_000057.mp4
310,data/kinetics_720p/val/skiing slalom/3I0uO2fwVCk_000020_000030.mp4
311,data/kinetics_720p/val/skipping rope/ln9NeisDnFU_000116_000126.mp4
312,data/kinetics_720p/val/skydiving/TPUC9BMKDVY_000218_000228.mp4
313,data/kinetics_720p/val/slacklining/7VOMbEzmjg4_000008_000018.mp4
314,data/kinetics_720p/val/slapping/86GKT1GCMAM_000003_000013.mp4
315,data/kinetics_720p/val/sled dog racing/BGh2s99PlL0_000016_000026.mp4
316,data/kinetics_720p/val/smoking/EEIAOp5gq2A_000001_000011.mp4
317,data/kinetics_720p/val/smoking hookah/boV8TzIyOgg_000002_000012.mp4
318,data/kinetics_720p/val/snatch weight lifting/04aYHNmzPXs_000008_000018.mp4
319,data/kinetics_720p/val/sneezing/BuZdSvfZvaM_000492_000502.mp4
320,data/kinetics_720p/val/sniffing/hiQT2FRKk-g_000063_000073.mp4
321,data/kinetics_720p/val/snorkeling/-2KHLx4pKbc_000131_000141.mp4
322,data/kinetics_720p/val/snowboarding/CaTS2HVYLbE_000368_000378.mp4
323,data/kinetics_720p/val/snowkiting/ANOAOL2NQXw_000023_000033.mp4
324,data/kinetics_720p/val/snowmobiling/xVO0eDI3UJE_000242_000252.mp4
325,data/kinetics_720p/val/somersaulting/XqI5E_7loQM_000001_000011.mp4
326,data/kinetics_720p/val/spinning poi/6gn-khpcQDA_000041_000051.mp4
327,data/kinetics_720p/val/spray painting/qNLLBcjNt54_000005_000015.mp4
328,data/kinetics_720p/val/spraying/TY7Bti-jizE_000052_000062.mp4
329,data/kinetics_720p/val/springboard diving/8rAHw9YIXZk_000055_000065.mp4
330,data/kinetics_720p/val/squat/K1vlJB76ve4_000017_000027.mp4
331,data/kinetics_720p/val/sticking tongue out/geOWVICngtw_000101_000111.mp4
332,data/kinetics_720p/val/stomping grapes/CleMerIJYHk_000165_000175.mp4
333,data/kinetics_720p/val/stretching arm/FSjXATv9xhc_000054_000064.mp4
334,data/kinetics_720p/val/stretching leg/-2VXhGGeOWg_000001_000011.mp4
